0.0065775682175869,0.0310499210099181,-0.0085846411404812,-0.0022443153063829,0.0069546124486912,-0.028860711823669,-0.0151174981850025,-0.0174659488979952,0.0374716199638416,2.0
0.0091160054011213,0.0299435288281393,-0.0097380627147221,-0.0011547065083873,-0.004395844834899,-0.0210334044556035,-0.0138185190026928,-0.0169278480723957,0.0422259873940633,2.0
0.0127891013698794,0.0336402821154268,-0.0169728813839133,-0.0004448433996825,-0.0141763536738108,-0.0162291294114679,-0.0109935304817363,-0.0188136114420836,0.0499225280202956,2.0
0.0144816124048162,0.0381045279728631,-0.0129226251585439,-0.0003819328481847,-0.0174559498665013,-0.0197438844350548,-0.0080663612623268,-0.0238839233975059,0.0537315823271939,2.0
0.0177470301292645,0.0406283478291528,0.0009644336437963,-0.0006929254583412,-0.0155406678917592,-0.029539953061241,-0.0054900423975646,-0.0307899291023734,0.0524221272335331,2.0
0.023169848801387,0.0408003059752777,0.0136888000377082,0.0002027939901808,-0.0112348625782885,-0.0375269944279128,-0.0044327951401336,-0.0353311940384061,0.0420973825738987,2.0
0.0268558264628125,0.040799619800154,0.015551207504828,0.0022273261691971,-0.0075588061429839,-0.0378050839187381,-0.0051870714314373,-0.0358242545244763,0.0279014181002358,2.0
0.0272372374326003,0.0416592645456245,0.0135586200187939,0.0037362433121757,-0.0057596215309135,-0.0334615175300575,-0.0063470574274191,-0.0338121290102764,0.0137840332302209,2.0
0.0256442265622151,0.0420516434182974,0.0128135911458361,0.0052418287905654,-0.0056978198592264,-0.0266722665348977,-0.0077302775950029,-0.0303275856255891,-0.0014033844814556,2.0
0.0241189833398808,0.0393119005111286,0.0111115192214875,0.0060339248452749,-0.0062827908986413,-0.0182721567462851,-0.0094568953627603,-0.0254698575142712,-0.0132225965658076,2.0
0.0220103700611657,0.0340629230666009,0.0065254984838757,0.0061975800623149,-0.0083721599925149,-0.0120328136162116,-0.0088230828318609,-0.0203162630185994,-0.0134493449913057,2.0
0.019741091375053,0.0246346554613281,0.006177738472318,0.0077313544848471,-0.0132071773550761,-0.0073039890802655,-0.0068252553059253,-0.016018935015589,-0.007131042854299,2.0
0.0196531422366477,0.0130641405349251,0.0115635839180908,0.0103550541358985,-0.0204500677210457,-0.0016404348595199,-0.0047508217811245,-0.0119767921712486,-0.0045996513459157,2.0
0.0214722736404764,0.0061569247971351,0.0192236917394321,0.0134730858988999,-0.0282243656707235,-0.0043523908753351,-0.0031800325703424,-0.0088202124275274,0.0032889366183671,2.0
0.0229815602188383,0.008071642236391,0.0252414036605654,0.0153048170273572,-0.0338094050954723,-0.0170064969649032,-0.0018300005802852,-0.008145059434124,0.0194840768327662,2.0
0.0229138312255273,0.0176281148505079,0.026659310730874,0.0138022207552411,-0.0342005242936842,-0.031621882502418,-0.0021212730961984,-0.0095684039935362,0.0352220706884018,2.0
0.0218407897265577,0.026330518309736,0.0294169388050375,0.0098029215477826,-0.0285636677183823,-0.0462212044943305,-0.003584820164424,-0.0124870910986452,0.0475701268381904,2.0
0.0217272190899272,0.0272684179388928,0.0306000983915238,0.0058818978284308,-0.0192900171569321,-0.056938047353186,-0.0044903566899167,-0.0152838981187658,0.0565663630426912,2.0
0.0220611862483161,0.0254668213695867,0.0147452213734833,0.0029268002660426,-0.0088356097890457,-0.0568096589673702,-0.0048378826726763,-0.0159975177825215,0.0608722903547835,2.0
0.0201486015797692,0.0218725493016055,0.0015516388407761,0.001021727864977,-0.0012297044761009,-0.0490409104374309,-0.0067184202508071,-0.0155853480451851,0.0581697209352721,2.0
0.0165071735498819,0.0201006378842467,-0.0103317431883595,-0.0002949132508764,0.0021897468171389,-0.0370037180289295,-0.0102199313113589,-0.0153683291744032,0.055257083954724,2.0
0.013533369680475,0.0217699378459793,-0.0196509618648519,-0.0017802433574526,0.0008149191562909,-0.0263852020678229,-0.0118634554533134,-0.017717345909584,0.0576975712849423,2.0
0.0111707148095306,0.0264914431171231,-0.0204671579836568,-0.0023985058097123,-0.0029997439157585,-0.0206861587203723,-0.011105672951559,-0.024586763080652,0.0616064862221639,2.0
0.0085679596631769,0.0325611385707939,-0.0109636554035323,-0.002321196611612,-0.0079113938033492,-0.0216006743640134,-0.0097222920605096,-0.0314761872271368,0.0648043738305569,2.0
0.0065016605738813,0.0389963735197806,-0.0029559861069579,-0.0023298702701441,-0.0116202471006773,-0.0248034405529794,-0.0093711523249505,-0.0349710658839957,0.0668224809966315,2.0
0.0065417008960355,0.0444317446319839,-0.000142192882282,-0.0024132962982773,-0.0121956640790059,-0.0282235479704212,-0.0101298463797523,-0.0348566219047564,0.0642818552305333,2.0
0.0115831861374448,0.0457968119259473,0.0020166521554576,-0.0028374734004867,-0.0090293161243114,-0.032794117477449,-0.0106178992740231,-0.0327703052916024,0.0552193071679389,2.0
0.0185938992490118,0.0434756811388669,0.0050736316015707,-0.0026965862080318,-0.00423201604503,-0.0355291639784495,-0.011322988487242,-0.0312409945757498,0.0419336907216114,2.0
0.0231513724818875,0.0409245738244922,0.0067976567997605,-0.0021855391143604,0.0010534198664947,-0.0323761003488402,-0.0114694774449832,-0.0345279366329914,0.0271139737257893,2.0
0.0251629534257992,0.0418238746832833,0.0036773751387294,-0.0013949915134647,0.0060321437811485,-0.0211747115554213,-0.0111371999265712,-0.0438722860141119,0.0093087669681246,2.0
0.0239033799017267,0.043162339978058,0.0120466878282368,0.0004671963953805,0.0117049057422367,-0.0190189124810226,-0.0105550948349449,-0.0564577993829284,-0.0015351786588821,2.0
0.0178934440635446,0.0456583799666955,0.0274101243933291,0.0010543110229512,0.020107731938871,-0.0245489186061734,-0.0125746259927754,-0.067030200772488,-0.0063737471353908,2.0
0.0096302894155921,0.0552899944152639,0.0200765624633271,0.0002524607805287,0.0295592280968153,-0.0256269301397716,-0.0184272703763177,-0.0680928983711531,-0.0107236354477237,2.0
0.0006935801307346,0.0643498142099365,0.0085327065696712,-0.0007530855330009,0.0356467727412785,-0.0252506549395321,-0.0257022526918101,-0.0574134807481643,-0.0187500230377919,2.0
-0.0051061661246808,0.0664453267225204,0.0028819785551816,-0.0022760590182024,0.0383527388499885,-0.0275594785026171,-0.0299970181996647,-0.039974640160666,-0.0267533703646977,2.0
-0.0078896519749719,0.0630240730618565,-0.0030014877423605,-0.0044229689133327,0.0407109732677656,-0.0309612883598307,-0.0308175414018314,-0.0214805746490882,-0.0316690204575041,2.0
-0.0094709180863222,0.0576884487202038,-0.0093619028520774,-0.0060539556952855,0.0411642651789713,-0.0333870663752565,-0.0311890547845076,-0.005564445345873,-0.0307879959472467,2.0
-0.0096886530454434,0.0539185051129875,-0.0104969720424046,-0.0077026007512156,0.0392972167196148,-0.0383650240937489,-0.0322368764088252,0.0042794791379401,-0.0214606018348666,2.0
-0.0086851107474572,0.0522206092714385,-0.0071605001430016,-0.0104698535056633,0.0367940656545731,-0.0464423992816153,-0.0326719888638443,0.0075388541896321,-0.0045369787784245,2.0
-0.0068473095208341,0.0501396990946674,-0.0093102383301657,-0.0135882486026368,0.0349177387017651,-0.0514075056749617,-0.03187554925965,0.0054094168546746,0.0175467733556903,2.0
-0.0056228795437537,0.0458198025831937,-0.0152875925285195,-0.0140466804615523,0.0307448757195871,-0.0488327032491825,-0.0307121747597435,0.0030123420248004,0.0344314416550515,2.0
-0.007926746271487,0.0403358301850157,-0.0176964503971907,-0.0126737810119132,0.0266478976799163,-0.0425536719516687,-0.0288983670496156,0.0028547599503669,0.0398892990451053,2.0
-0.011022932242771,0.0344983138186737,-0.0133198940199439,-0.0113326615024262,0.0236861782695839,-0.037822611056176,-0.0270280055408085,0.0029494069992563,0.0398078051303486,2.0
-0.013238449175282,0.0322390006817672,-0.004461975849618,-0.0104092052886866,0.0212858218212533,-0.0370737989454044,-0.0247308204081735,0.0029207503386943,0.0355225712394852,2.0
-0.0118453172571136,0.0322447179420314,0.0018822221092922,-0.0100055711866335,0.0205835883863982,-0.0378133453395599,-0.0230456475831152,0.0030771756007172,0.0276082157442382,2.0
-0.005472317613384,0.0338935363264648,-0.0029808390683786,-0.0111773599963495,0.0215163294752465,-0.0355234753284842,-0.0212807375701601,0.0013623694827298,0.020651438358466,2.0
0.0019271710728812,0.0349952422357351,-0.0149930001750574,-0.0118409669534166,0.0204974462425773,-0.029265312357536,-0.018691379319485,-0.00355319009925,0.0201923595169249,2.0
0.0078357073835797,0.0307489874291818,-0.0228143432778425,-0.0110753153080217,0.0168107730426352,-0.0213310810463174,-0.0147635056904033,-0.0118601681693923,0.0269790260633434,2.0
0.014265389113255,0.0223887243640846,-0.0139117322030739,-0.0079718075878854,0.0104698134385285,-0.0213559821268501,-0.0089577966829429,-0.0211153634189892,0.0353619531475802,2.0
0.0187905743242587,0.0133435432664285,0.0105155823442933,-0.0033891482229204,0.0031240024607948,-0.0264442767681222,-0.0045976414560409,-0.0308202192354591,0.0407149839366933,2.0
0.0200690245950533,0.0144427262255831,0.0177107099403405,0.0018284853408607,-0.0030386246418678,-0.0250214627062745,-0.0031150718405743,-0.0424563421657092,0.0447585284582613,2.0
0.0190381942827273,0.0231320013267312,0.0166860956711429,0.0069559796145129,-0.0063360859072184,-0.0234065681558883,-0.0047521196998837,-0.0544449092788564,0.0474913124609316,2.0
0.0185745318041418,0.0317635866020569,0.018814528258464,0.0100277443226753,-0.0061543713216827,-0.0260646666114173,-0.0093268561966982,-0.0621061288120479,0.0478522421783325,2.0
0.0190523677575823,0.0401433203915413,0.0152461579611186,0.011378031686721,-0.0052908753357701,-0.0262168434092531,-0.0159481458488631,-0.0637129437761681,0.0450525082224151,2.0
0.0202747949097669,0.0465446824826687,0.0080379523160938,0.0116107137609197,-0.0053085736199482,-0.0237925120501285,-0.0223228783318409,-0.0607865901143795,0.0409644865415874,2.0
0.0211026710889773,0.0506909446084641,0.0067358737700132,0.0111355983629835,-0.0067580781266621,-0.0235774899954733,-0.025517471882243,-0.0521066212081904,0.0311815577157185,2.0
0.0228454684989884,0.0502404841827902,0.0116949770572398,0.0104911326939892,-0.0077344488232925,-0.0247501002525263,-0.0238393654459464,-0.0411231108368524,0.0139410365680948,2.0
0.0245540914856403,0.0437860415309963,0.0174396387123533,0.0100071310433661,-0.008024792687388,-0.0230212037836937,-0.0184740767015812,-0.0308996665463706,-0.0052925988633923,2.0
0.0239513151000554,0.0381438175487219,0.010304152587734,0.0105757001716542,-0.005834181232107,-0.015182962845531,-0.0107083283411453,-0.0236650545955344,-0.0253699046557179,2.0
0.0191891696017645,0.036058296191058,-0.0009196278293528,0.0112351195254718,-0.0006366428778781,-0.0065569148793389,-0.0031656319203764,-0.019032324001631,-0.0453340745887569,2.0
0.0123383726593344,0.0349750283043048,-0.0015639563057548,0.0097183793942252,0.0055250392457965,-0.0026528909166785,0.0016595754368856,-0.0154328643383547,-0.0614728925357075,2.0
0.0066424289539268,0.0379622809610652,0.0040307389157721,0.0047250554909182,0.0118761570846273,-0.0058886146119377,0.0018612135189416,-0.0128840408322111,-0.0671033808533384,2.0
0.0040741195028956,0.0472258119747602,0.0032308071509111,-0.0014192893419897,0.0156408886214908,-0.0112260210664827,-0.0017002183357447,-0.0121025596543734,-0.0612680210205406,2.0
0.0038028419867632,0.0577553802467872,5.224554522342828e-05,-0.0062325002702251,0.0151701861602313,-0.0162871737565628,-0.0062093609797351,-0.0133809168852302,-0.0480469994073168,2.0
0.0035786208162518,0.0598887216568907,0.0035672856641864,-0.0079608363945673,0.012246625939533,-0.0228634585826814,-0.0097137994889137,-0.0150807915933952,-0.0290369909106414,2.0
0.0057557771337619,0.057945829053807,-0.0097306847727414,-0.0069508613687088,0.0065806915264527,-0.0252763691673278,-0.0110019589212948,-0.0138230185375114,-0.0023646945827376,2.0
0.0088457615862518,0.0509372824311709,-0.026073283110003,-0.0053392910102642,0.0014943697339094,-0.0230912859978898,-0.0095484592649461,-0.0127288332792863,0.020826822208923,2.0
0.0117538652101331,0.0431198916068436,-0.0294478071902543,-0.004405614416613,-6.271961237347412e-05,-0.0307973389067452,-0.0049314202402452,-0.0138674389110298,0.0426503734263665,2.0
0.0137040871783095,0.0374274571472716,-0.0258849808048315,-0.0049415366329027,0.0032207245852621,-0.0425644499619054,-0.0018337101377691,-0.0178455479779797,0.0608151733023107,2.0
0.0138685899663112,0.034442999521776,-0.0249466005922658,-0.0079522236970793,0.0113710942328174,-0.0486645104996599,-0.0027016942967253,-0.0256861526286842,0.0743625115483345,2.0
0.012197849628363,0.0350461760841945,-0.0179447250676642,-0.0115065203079237,0.0198724763192721,-0.0528142279530343,-0.0055353149976452,-0.0344232702701553,0.0790177563042949,2.0
0.0116366766190829,0.0426304868505632,-0.0092865546844042,-0.0113072138727721,0.022134311061675,-0.0510729914145521,-0.0088301808932697,-0.042608847776222,0.0671256886792454,2.0
0.010353872117053,0.0529617030167267,-0.0094325625700136,-0.0077632883358079,0.0179308346743248,-0.0414758443848289,-0.010028159195988,-0.0502237507455032,0.0520306794723388,2.0
0.0091996000786974,0.0601072439893826,-0.0151455826054865,-0.0047211401241861,0.01387989869281,-0.0308693036266251,-0.0095563629105407,-0.0545525728970052,0.0396138087531009,2.0
0.0088235640799629,0.0603095878502109,-0.0179914398233017,-0.003037842016539,0.0122693440586372,-0.0261562785269897,-0.0085111789605657,-0.0538962511772283,0.0331033712751969,2.0
0.0085833605721836,0.0538701004131828,-0.0106831483663319,-0.0020349872411868,0.0104357258890779,-0.0302826167546279,-0.0065510219010643,-0.05022502650936,0.0363793132295606,2.0
0.0093214917120207,0.0433674496999387,0.0021743449372111,-9.771437119987514e-05,0.0066316840033596,-0.0391521566502727,-0.0040228925274602,-0.0471891450482347,0.0487126723078209,2.0
0.0102613106664875,0.0349785163547495,0.009972226768084,0.0022939320298083,0.0025910592200479,-0.0451425067212325,-0.003010703572156,-0.045086036892784,0.0608275353899671,2.0
0.0107595998414338,0.0327443868597795,0.0115056757452334,0.0040461992475129,0.0003898243710112,-0.047578705533302,-0.0038317097314626,-0.0441701785916856,0.0666719195414987,2.0
0.0113977396593835,0.0327508188682541,0.0129638145059842,0.0054385020552547,0.0009380923779992,-0.0488742707264622,-0.0033785930378553,-0.0476787370825811,0.0673782275313822,2.0
0.0113007719022097,0.0288613123321361,0.0195769450612128,0.0056847877652356,0.0048995905514834,-0.0507512516169367,-0.0019154534504395,-0.0516561160556033,0.0647213755891953,2.0
0.0109564943428652,0.0243366574613878,0.0138395591532675,0.0055232596974055,0.0079120712616733,-0.0459552613394105,3.054925957979293e-06,-0.0505016623249237,0.0600060710551725,2.0
0.0118442955989194,0.0178668714931122,0.01063091452771,0.0055659119119266,0.0055797212580142,-0.0328210941821319,0.0014257577151501,-0.0455702361129312,0.0455862926033912,2.0
0.0150304337630987,0.0129238428716543,0.0129850792279022,0.0069673422350757,0.000160002187882,-0.0241522742193442,0.0031832474330222,-0.0384659105305704,0.0290195069829456,2.0
0.0192683591207024,0.0113434789147832,0.012802684817915,0.0094211949092845,-0.0040496047942397,-0.0170137425318656,0.0029751541834192,-0.0288952720233762,0.0067982476460669,2.0
0.0235778506226269,0.0108994803213128,0.0157292652698267,0.0104814973994997,-0.0024002470537153,-0.0119176328301793,-0.0011135988891923,-0.0184876015558245,-0.0227126071804906,2.0
0.0260383000280799,0.0099372351229092,0.0199486597588439,0.0098084607057953,0.0070648535438646,-0.0118189794340033,-0.0077395315537301,-0.0113909642118357,-0.0477420884967298,2.0
0.0231478716396585,0.0090968296338579,0.0202062067268302,0.0068656268870073,0.0215056090447417,-0.0151112997623747,-0.0147181157771684,-0.0048492905575213,-0.062355861386804,2.0
0.0190351322928673,0.0072315313030882,0.0156071283792035,0.0023005982327947,0.0322312654510082,-0.0162479534199055,-0.0193563219021359,0.0033151566571444,-0.0676916750161651,2.0
0.017989120497719,0.005402733454327,0.0069850403906219,-0.0005439739679463,0.0325241627347769,-0.012854701228455,-0.0209278400406585,0.0082504085370849,-0.0616428676419102,2.0
0.0195868344103774,0.0073452480720112,-0.0012824356760578,-0.001506520775281,0.023246040149143,-0.0108259046845461,-0.0193929517647042,0.0080475427456206,-0.0428368680088021,2.0
0.0235032736454431,0.0113091781307602,-0.0055030987488966,-0.0012856821034505,0.0090831583785744,-0.0120597592243646,-0.0162380766423342,0.0044169085059427,-0.0176670559409406,2.0
0.0286810823055491,0.0112689194904538,-0.0013184990950991,-0.0016419882327926,-0.0020217659221825,-0.0149748330680037,-0.0124727870696078,-0.0002463148182264,0.0016192155575369,2.0
0.0325332295006851,0.0102581002454552,0.0027577477812882,-0.0026304348480234,-0.0076203518957173,-0.0186539952012272,-0.0102535269696954,-0.0042127168494219,0.0161817229130298,2.0
0.0335424050802432,0.0128418115628422,0.0038704272105253,-0.0032346614109093,-0.0097030020384701,-0.022993440990181,-0.0101864001784318,-0.0097108208677273,0.0298436812086738,2.0
0.0316251560241634,0.0193396656487824,0.0020058859736238,-0.0029782555882623,-0.0090886989340095,-0.0262131044472227,-0.0115309206200081,-0.0182720970766944,0.0413008286372751,2.0
0.0282731971373116,0.0273662535110009,-0.0028622636530832,-0.0017393834762886,-0.0057438533639376,-0.0293486655284916,-0.0136891340747848,-0.0274969467752848,0.0499589855848272,2.0
0.0251204841582309,0.0351525808473195,-0.0139270432899953,-4.706544364752041e-05,-0.0019282457461492,-0.0315559087091513,-0.0167097771230972,-0.0352772083902612,0.0608441594254663,2.0
0.0238494244152361,0.0414588951562903,-0.0263631855504028,0.0023966531882767,-0.0015449108319055,-0.0308033353555036,-0.0188737488836992,-0.0401791170750754,0.0689064738035821,2.0
0.0234258024883987,0.0426716478237515,-0.023437411894214,0.0057190402604541,-0.0068118119979455,-0.0289350438780637,-0.0183994111219651,-0.0412233963209369,0.0669585122872714,2.0
0.0229093344183999,0.0414836806871911,-0.0118537593340395,0.0090096781097573,-0.0168808956552595,-0.0258772164784733,-0.0145227189580775,-0.0402265126326812,0.0605858487800748,2.0
0.0219985091083161,0.040768068331189,-0.0008792384805111,0.0100308172401316,-0.0266760760676149,-0.0220995222281374,-0.0077471986061574,-0.0385460566297378,0.0528719947130338,2.0
0.0224260589162764,0.0413062114018348,0.0143397692377048,0.0096599362332024,-0.0321164850952935,-0.0280140438992503,0.0005010371322078,-0.0397172498341454,0.0501979851994604,2.0
0.0220784865202547,0.0449988699275403,0.0268514737791853,0.0090727109852766,-0.0337629146883401,-0.0338917364815452,0.0073895684900585,-0.0461015372177727,0.0480976718176451,2.0
0.0202281264891123,0.0542349078121346,0.0291965000027396,0.0082657839594905,-0.0316056823448723,-0.0379842899325901,0.0115727706832863,-0.0563460302933094,0.0484401073645383,2.0
0.0179276576008319,0.064800336642584,0.0276090337586097,0.0082933740696492,-0.0296383476195805,-0.0421449838680347,0.0126527082086176,-0.0654913193913315,0.0522933949584274,2.0
0.0156782632102207,0.06891072290792,0.0283214565578046,0.0085567830099646,-0.0275849517267941,-0.0454843123440232,0.0108142909264382,-0.0691510665130203,0.0562430467848915,2.0
0.0163205376036271,0.0633330171065295,0.0296441536151302,0.0095486630100647,-0.0284718681375445,-0.0434297798850926,0.0082450384504376,-0.0654053752006675,0.055989313406039,2.0
0.0198559794871665,0.0504919361612727,0.0292024473125236,0.0088335308670035,-0.02940307087205,-0.0363409303227667,0.0063864297530765,-0.0551460307209412,0.0496025230558923,2.0
0.0219054173864865,0.0378342628432489,0.0218433818204522,0.004442018966119,-0.0234152477665462,-0.0289456981141735,0.0029314680962664,-0.0390833651120922,0.0381493854246552,2.0
0.0188063888515269,0.0279541037185229,0.0094040406046532,-0.0024621757854558,-0.0080208751971104,-0.0256552464254288,-0.0014378229894651,-0.0203162718505232,0.0240513656549578,2.0
0.0115871788257914,0.021031190209054,0.0021024103102407,-0.0093716418883211,0.0093760808190668,-0.0251992300027719,-0.0068498746487825,-0.0026686415565382,0.0084544882373105,2.0
0.0046104464046944,0.0219650479673769,-0.0128904871980921,-0.013382613004459,0.0209084395307992,-0.0226098637410268,-0.0113075996277836,0.0082950462148292,0.0004507522063267,2.0
0.0010237622134865,0.0242616926090919,-0.0125834362421507,-0.0132014176362398,0.0248474879025569,-0.0217209833320385,-0.0136283756304458,0.0118583608715638,-0.0107594612563566,2.0
0.0046958504038712,0.0250317229238663,-0.0011722187058524,-0.009404332394564,0.0195911369358647,-0.0223741124475859,-0.0138612931434262,0.0086249360222702,-0.0180192253481482,2.0
0.014771843977151,0.0234806026637349,0.007181874376358,-0.0053104292982614,0.0092945649948169,-0.0221812984973888,-0.0111687249347248,0.0027387840524807,-0.0175094768556819,2.0
0.024185769132448,0.0211765407136608,0.0088041481061325,-0.0025351289022756,0.0006977014519249,-0.017975532443565,-0.0085572985882846,-0.0005020120324529,-0.0195184460450982,2.0
0.0272937774018416,0.0167877069931371,0.0107420565374378,-0.002124650382729,-0.0011065522603631,-0.0096361829478302,-0.008398027952896,-0.0036895139498712,-0.0260600002098551,2.0
0.0239719231701158,0.0115737008991689,0.0142264131656704,-0.0033731466959746,0.0057724838832187,-0.0107006323471245,-0.0120357979340053,-0.0058430703887857,-0.0220508276600224,2.0
