FC3,FCz,FC4,C3,Cz,C4,CP3,CPz,CP4,label
0.0097580467181167,0.0367254333210556,-0.0002427735717129,-0.0140468515962736,0.0171229807981748,-0.0179249491814048,-0.0121187840174595,-0.0264429616483145,0.009000859262389,2.0
0.002448200068449,0.0301877816954142,-0.011250158888891,-0.012577051715706,0.02626395555235,-0.0146050409050499,-0.0234460283646192,-0.0042173899664817,-0.0062719860166229,2.0
-0.0026601093906736,0.0243337751626261,-0.0168786956786148,-0.0058750019551941,0.0311087264278147,-0.0167875188410216,-0.0318704451919787,0.0124678191468085,-0.0174034612468326,2.0
-0.0050539021588184,0.0212622958494379,-0.0163679510380557,0.0016901374317047,0.0297281017406897,-0.0202322857833886,-0.0348005528109356,0.0194764159732128,-0.0218185375165222,2.0
-0.0060065766534693,0.0208479840763617,-0.0107258004439432,0.0070644064336418,0.0246137358736894,-0.021677335244765,-0.032849446363128,0.0167562016761924,-0.0213839235401116,2.0
-0.0040409665081366,0.0229217545109463,-0.0054767961796418,0.0093973164478701,0.0152123379857551,-0.0209101067554808,-0.0277035746905324,0.011054520278684,-0.0166441312452837,2.0
0.0003034359235566,0.0273531057855294,-0.0049394526286662,0.0080632063605584,0.0061718361630221,-0.0222151374004775,-0.0229967080491183,0.0069565105479715,-0.0053677168230283,2.0
0.0036657438661041,0.0314348242249021,-0.0064829398211263,0.0040682804725293,0.0041649842218997,-0.0288428121878391,-0.020935903622975,0.0042359572994395,0.0103526684093736,2.0
0.0028204507619524,0.0325246907174545,-0.0078859173000871,-0.001384909754417,0.008731341071949,-0.035826023344213,-0.0216339366116093,0.0030205208510613,0.0255837858721538,2.0
-0.0001131577071513,0.031068262813728,-0.0106183332914555,-0.0061126423559358,0.0140167531016847,-0.0389927572896589,-0.0253966952655982,0.0040740972527033,0.0389102556250517,2.0
-0.0024159909632159,0.0267940832317957,-0.0054801338177955,-0.0090577854127064,0.017731088423418,-0.0471509565483795,-0.0293515267601623,0.006844558007227,0.0536009846154378,2.0
-0.0047395614446003,0.0238020919080718,0.0054118073973787,-0.0090895449218045,0.0171581643212785,-0.0521693332778961,-0.029396874836573,0.0068247067102321,0.0584303160748282,2.0
-0.0056490172038283,0.025236523031037,0.0117365892500909,-0.0058898975026067,0.011915084331823,-0.0506926851693769,-0.0259227185647642,-0.0003970043197539,0.058975242361667,2.0
-0.0020763516389207,0.0319433075080383,0.0024976383448089,-0.0020853076101513,0.0062359981034523,-0.045229068407499,-0.0190929395264788,-0.0118267305595252,0.0589969689213827,2.0
0.0047247792410304,0.0373924093225239,-0.0002935398182772,-0.0002073357108374,0.0003011494044995,-0.0416575053733785,-0.0123880099460773,-0.0236008854722099,0.058260523313574,2.0
0.010977476687665,0.0446624923642815,0.0017619479481387,-0.0017069847520838,-0.0031045300640631,-0.0401747637576864,-0.0092836088696306,-0.0335996584560272,0.0564421713414334,2.0
0.0160069586299261,0.0557265189457582,-0.0008303933536539,-0.0054963058500401,-0.002199733054401,-0.0405173451386632,-0.0086608307799853,-0.043667485397813,0.0568779403924653,2.0
0.0197313355610929,0.0649476798235375,-0.0011928026643848,-0.0088415782504256,0.0001698083642998,-0.0438413362784612,-0.0073511178816259,-0.0522900887161189,0.0576885075141143,2.0
0.0225058546383948,0.0678803174419589,0.0086267253647072,-0.00956474908887,0.0018111416177527,-0.0488860225420827,-0.0047324104550982,-0.0608853822794965,0.0559159949554328,2.0
0.0237784390103942,0.0689364449394974,0.0206432153278368,-0.0063256847730444,0.0010578932861676,-0.0505541718406258,-0.0010033761168926,-0.0713238178294081,0.0494614543482082,2.0
0.0239989649170059,0.0695821785111562,0.0253231950069223,-0.0012005593425911,-0.0021625830485529,-0.0451269796423986,0.0024046075402678,-0.0796290951867036,0.0393700108953344,2.0
0.0241565167183587,0.0668915064465124,0.0219733204898801,0.0035608329676342,-0.0061507784505738,-0.0348259707814648,0.0032905099039333,-0.0811641171224755,0.0296947184222478,2.0
0.0249101911135005,0.0582219806179619,0.0137600602265053,0.0059571647340692,-0.0067815917249947,-0.0222126801632204,0.0017332211343622,-0.0766037905510474,0.020603604934909,2.0
0.0256074419628096,0.0467942138373079,0.006645277767543,0.0047708382763725,-0.0031172437499241,-0.013822307870533,-0.002367144747956,-0.0651253143852582,0.0126218622315843,2.0
0.0253709853351151,0.0330371934515008,0.015728393758654,0.0009199898875528,0.0049210921425444,-0.0191845568435277,-0.0068091817157808,-0.0457907299680105,0.001451199409638,2.0
0.0236406562291042,0.0238262552958878,0.0152129971563073,-0.003519157304807,0.0143235454320749,-0.0230273132156277,-0.0106944841577903,-0.0231409570855649,-0.0134265119077214,2.0
0.0209497968661963,0.0212403717011304,0.0007956734771602,-0.0058509967660131,0.0230622915136675,-0.0215831932249866,-0.0160998984176257,-0.0050916543678921,-0.0255322488712707,2.0
0.0156429002370441,0.0209676427808438,-0.0075202618308273,-0.0062348807924124,0.0323461952841884,-0.023911606661599,-0.0231386822585615,0.0050532834047279,-0.0303783464385661,2.0
0.0075190666496129,0.0251558831198258,-0.0126456669462466,-0.0057020211833537,0.041068419000897,-0.0284423134104169,-0.0292399853473771,0.0103413678910203,-0.0329677433060999,2.0
-0.0007443979250431,0.0287656199087383,-0.0180113508069859,-0.0039125850295561,0.0453232005868476,-0.0285231815042361,-0.0321109546744284,0.0121521476599324,-0.0342142610032809,2.0
-0.0072442244024044,0.0259246388668435,-0.0183287771973247,-0.0023269205089357,0.0459074155694277,-0.0280237996046924,-0.0316201244974476,0.0125282946735583,-0.0290683495308082,2.0
-0.0098626776526178,0.0184672238097836,-0.0148165263106792,-0.0029425077371932,0.0452357350021921,-0.0300238776159477,-0.0296239804692395,0.0154772826589275,-0.0202881772370447,2.0
-0.0081032516698542,0.0139843129586811,-0.0107337900438843,-0.0045091133886344,0.0422116085120373,-0.0323597559534076,-0.0280989253072082,0.0164517298897785,-0.0108430214480865,2.0
-0.0029050805183555,0.0177863014717781,-0.0104612424438881,-0.0059267666568486,0.0355120429594703,-0.0323920673980754,-0.0285215133994731,0.0134262545761735,-0.001949449286496,2.0
0.0033210524589042,0.0281554947656975,-0.0136813452017647,-0.0078425171414834,0.029221989316658,-0.0318978985818547,-0.0306600606264039,0.0055055471647862,0.0080048306967911,2.0
0.0081951275414124,0.0391740212079509,-0.0124197032076635,-0.0090686648056439,0.0261286994670844,-0.0326949038766288,-0.03191464630229,-0.0078608059574618,0.0149709532387997,2.0
0.0107276599418177,0.0479800842159384,-0.0036258074302413,-0.0076567592503398,0.0230870464128213,-0.0352814408251781,-0.0278593606239401,-0.0246235811356565,0.0170453716347097,2.0
0.0099446046661091,0.0521441158032599,0.0181023526620561,-0.0038508482782125,0.014180220497817,-0.0390223217131455,-0.0189895586808097,-0.038963425899105,0.0165366507619235,2.0
0.0093750724645841,0.0545787924474259,0.0188249650097488,0.0010672357478408,0.0001278821477055,-0.0336469895769254,-0.0099262897802888,-0.0473241067997428,0.024291284750153,2.0
0.0127314760831903,0.0543988621027524,0.0129477233875149,0.005581280805353,-0.0136581249269436,-0.0324330370779402,-0.0027521155549036,-0.049094201936798,0.0387141764144111,2.0
0.0185685883662721,0.0503250735781706,0.0137398373245842,0.0088958149815363,-0.0265443975182174,-0.0336786035125585,0.0014277947258273,-0.0481423724679903,0.0528858291329624,2.0
0.024609171403507,0.0467939618692904,0.0164937102489826,0.0097429148454748,-0.0378394008151123,-0.0338642702465138,0.003571370937471,-0.0471799610853085,0.0655357342910173,2.0
0.0290635008241162,0.0450689629043029,0.0227633308199047,0.0067940217609731,-0.0444805911413772,-0.0369490645749451,0.0061269837572648,-0.0454494393937033,0.0747748634901874,2.0
0.0325875467596583,0.0405157689115585,0.0305044392408669,0.00340096270362,-0.0478736179782858,-0.0402534576531211,0.0099562263086556,-0.0418810714450088,0.0784716445893988,2.0
0.0341585283929424,0.0317380136274682,0.0322115129965145,0.0011290298203037,-0.044455124466649,-0.0417570268384616,0.0115414490221658,-0.0395796138439094,0.081970563525359,2.0
0.0333650335610186,0.0222091772319025,0.0290359707855311,0.0015694176749145,-0.0377231924591411,-0.0417608252470101,0.0120484818401095,-0.0371728351800527,0.0814548470976733,2.0
0.0325741486755472,0.0148503573544793,0.024195074068451,0.0038377185484276,-0.0323873097038336,-0.0409172393488104,0.0115044543023555,-0.0327681317651034,0.0764224317740844,2.0
0.0331657621895462,0.0080700675251793,0.016161215584534,0.0054564014931828,-0.0270124704996426,-0.0402541740810993,0.0103675124805955,-0.0250376415092059,0.0700810380637595,2.0
0.0332734153111968,-2.123443591606211e-05,0.011297618651452,0.0050742462953676,-0.0221217161014203,-0.0390214892902511,0.0099455465604661,-0.014539852513494,0.0617708445840859,2.0
0.0313363335758006,-0.006324438311194,0.0093862225128257,0.0036478993645983,-0.0202889048554061,-0.0342290119538745,0.0104821968200765,-0.0062129601489611,0.0536540267633743,2.0
0.0290168717469836,-0.0103338988261171,0.0142785788902807,0.0014972838104133,-0.0207314462252928,-0.0283969228500352,0.009168226881684,-0.0021741870017971,0.0472024857107017,2.0
0.0267451120400841,-0.009509554790073,0.0154180290020837,-0.0011671572878292,-0.0205649967095926,-0.0252535717737431,0.0043743314147368,0.0012165905980784,0.0466823111932082,2.0
0.0249883862746979,-0.0033967282486465,0.0096871860128958,-0.0037045617223613,-0.0187575179554399,-0.0264645851971667,-0.003308258794487,0.0064767666195887,0.0500688065708659,2.0
0.0229140247288223,0.0040755050941777,0.0061541117534685,-0.0071919268067072,-0.0117561805945443,-0.0279391549158319,-0.0114023815396232,0.0109124391775241,0.0433762142440512,2.0
0.0204958765513441,0.0119281646154891,0.0014387839714402,-0.0098472031943682,-0.0024867010034783,-0.0288884470698465,-0.016500224444526,0.0110968576808904,0.0335966085696401,2.0
0.0189045581199628,0.0193488347696302,-0.0017247030349252,-0.0117323297872424,0.0071126403269701,-0.0352402970643666,-0.0171258658507603,0.0068737205447203,0.0301982736026003,2.0
0.0169674375002324,0.0262025154702136,-0.0082345882374173,-0.012041889168559,0.014409165494434,-0.0390748954482473,-0.0155476563448953,0.0007685155271988,0.0290472290719134,2.0
0.0132146483529439,0.030211030334716,-0.008781976328916,-0.0102418319190511,0.0192789319815553,-0.0402071182710671,-0.0139377278612772,-0.0071748350787821,0.0263677851590078,2.0
0.0089989591563692,0.0324108817182104,-0.0039200844669045,-0.0072161829768632,0.0199027763379823,-0.0392576239559381,-0.0124380761178191,-0.0151625701947195,0.0237733911469725,2.0
0.0067184266389633,0.0341235399059653,-0.0044170041163257,-0.0041170619605883,0.0165837160888218,-0.0332501889649596,-0.0119674056833729,-0.0197239380140706,0.0208671364607997,2.0
0.0075754772340009,0.0349410972613417,-0.0091516959395274,-0.0015577858770499,0.0117435151353944,-0.0238683081871915,-0.0115511229861104,-0.0226803306245709,0.0164063316761725,2.0
0.0103183542953215,0.0342348563698178,-0.0116093108539931,0.0001361266373207,0.00773482363138,-0.0145419389543403,-0.0111222298922148,-0.0263694031496588,0.0106102135046704,2.0
0.0117443815865123,0.0345593815370407,-0.0071909486094581,0.0012426093695345,0.0040934978675628,-0.011131509301654,-0.0114406749649361,-0.0301043635069211,0.0087630064441671,2.0
0.0129049974899601,0.0349949821215249,0.0051227385168767,0.0020216414843072,0.0018129571178668,-0.0164035263161538,-0.0108145619458546,-0.0359903736458019,0.0132529559807753,2.0
0.0139720437052812,0.0361174624934717,0.0225871421095883,0.0039824938227955,-0.0015234454167493,-0.0245280598869503,-0.0078493793046104,-0.0427792432630881,0.0152566951910342,2.0
0.0130145627063933,0.038348703071332,0.0322238061520568,0.0059720873516453,-0.0051253814554433,-0.0285753970893845,-0.0037668780525129,-0.0472654044038434,0.0153852972517956,2.0
0.0134341664811824,0.0410183684019423,0.02245475435358,0.0069309677900966,-0.0070855942421823,-0.0263746735154221,-0.0005507846106209,-0.0500068023036867,0.0200964755711264,2.0
0.0161330753392255,0.0396364617443912,0.0189746068746735,0.0068215662090425,-0.0066229618952685,-0.024189183064919,0.0007381362088911,-0.052318978497283,0.0200447305702168,2.0
0.0192768731615019,0.0370658609032731,0.0157169278377973,0.006099359025645,-0.004641031471891,-0.0218921100940401,-0.0021151507198746,-0.0506117865191175,0.0178490347841576,2.0
0.0189755041812825,0.035671718997853,0.0094474191854623,0.0038157964758004,-0.0001151442655472,-0.0196293967008983,-0.0083509862145805,-0.0449294915255827,0.0168244554112799,2.0
0.016979931497528,0.034076290091442,0.0037850661283913,-0.0008239939115666,0.004593193655217,-0.0158121401713127,-0.0141783022625077,-0.0361959519982429,0.013841377598543,2.0
0.0175853696753444,0.0292512047623989,0.0075328114410196,-0.0047056955258659,0.0066481172302641,-0.0219625208320662,-0.0169852220194668,-0.0233029341865724,0.0148362786835525,2.0
0.0198436792227599,0.0185875338403842,0.0170586108392845,-0.0058336396740865,0.0041557313627367,-0.0300871748764762,-0.0170947799960634,-0.0083274294523216,0.0178754147551974,2.0
0.0223492599176063,0.0076867368268376,0.020525798513013,-0.0060238690316901,-0.0009409192740665,-0.0350707119786828,-0.0160388940026858,0.0064759903875916,0.0243289194645321,2.0
0.0246072076925394,0.0008081457758714,0.0181334492744227,-0.0069382926091737,-0.0055717499285721,-0.0397556489470621,-0.0161046372346831,0.0214197341197882,0.0324672108740321,2.0
0.0252615626945741,-0.0028544986248992,0.0178963758097066,-0.0070657097455546,-0.0104098683773901,-0.0429688326633732,-0.0172325714616885,0.0324910587562998,0.0385012386927183,2.0
0.0210235986822301,-0.002861973657688,0.0157770831623487,-0.0071937121827326,-0.0108806164997138,-0.0411892887356599,-0.0175332265937755,0.0362137895155371,0.0386463483716509,2.0
0.0144750620749841,0.0013561455965619,0.007854921419208,-0.0072845244172946,-0.0065790249249703,-0.0343173679773465,-0.0176967972861367,0.0327374972080714,0.0330035354795033,2.0
0.0079858948096162,0.004941211798857,0.0047253878996266,-0.006317036493136,0.000416351691425,-0.0295077868945439,-0.0188819505008963,0.0237089172148257,0.0280056369594585,2.0
0.0049124616203983,0.0062265854490942,-0.0019992014454538,-0.0048254072522516,0.00925695864725,-0.0299615405486121,-0.0197824259756572,0.0124244750283083,0.0332200934740334,2.0
0.0062949729813135,0.0091668778453611,-0.0110808566416314,-0.0021408395708,0.0152860892618957,-0.0311899136558331,-0.0202861348150853,0.0037226890796958,0.0349814420516257,2.0
0.0077909255940061,0.013869960293294,-0.006329372497612,0.0001959637648337,0.016088746208419,-0.0324511177611668,-0.0204299430815441,-0.0040643107868912,0.0292502817622277,2.0
0.0090702672197655,0.0220308853971388,-0.0012026910098335,0.0015120556826784,0.0125824300105903,-0.0312760136334074,-0.0181791786952044,-0.0146924877837235,0.0258761026808769,2.0
0.0093546715480453,0.0322281529267393,-0.0011305656350764,0.0036920099748789,0.0050540111568671,-0.0269758226999063,-0.0130600720986069,-0.0264637867376598,0.0255312240109937,2.0
0.0083421365541804,0.0416667770832963,0.0002814525156853,0.0063064667483799,-0.0027840158387246,-0.0230620690172766,-0.0076188210359814,-0.0364320148777653,0.0240005657896882,2.0
0.0058267623090099,0.0488017704122355,0.0006495127950385,0.007968155778561,-0.0078281341847056,-0.0168478463541085,-0.0038805753626165,-0.0448184956026363,0.0202534303582478,2.0
0.0043053175829455,0.0538270721234933,0.0021283693351965,0.0078748852879572,-0.0061413787488577,-0.0168366289344316,-0.0012354031919234,-0.0543740816557812,0.0202439861615515,2.0
0.0060702863467618,0.0566157365463393,0.0042469418045689,0.0076847899893759,-0.0029036907922993,-0.0198359514672516,-0.000629717787819,-0.0628818979225525,0.0221248813072871,2.0
0.0105236855280721,0.0570226654273668,0.00681472016089,0.008781416074718,-0.0029135427195818,-0.0215660975976806,-0.0010853869086335,-0.0685014541877272,0.0232001954382621,2.0
0.0146249127330515,0.0565170843066739,0.0097701530001245,0.0102224605870412,-0.0055512248523815,-0.0244431848594539,-0.000421496274141,-0.0693037998209812,0.0244211555434604,2.0
0.0165595914459232,0.0540066474223104,0.0143068935869554,0.0124274769945056,-0.010228194759044,-0.0287174066943237,0.0004939699567025,-0.0638974813309444,0.0255517221107061,2.0
0.0145873015859052,0.0495507230383473,0.016999208782106,0.0133016549438485,-0.0124678288341582,-0.0316129589010347,9.391140887282656e-05,-0.0529818895788508,0.024647971835534,2.0
0.0095485554462078,0.0460633873361517,0.0177611355692561,0.0105898120671806,-0.0065951447764185,-0.0356320690395126,-0.0034580517957608,-0.0415681315886368,0.0225764026435602,2.0
0.004632359447981,0.0497907913996995,0.0009479736801781,0.0058230746488735,0.0032636250976103,-0.0359284869242186,-0.0078251126879594,-0.0330179188578747,0.0229093766168891,2.0
0.001845617415753,0.0552830673432707,-0.009184300549965,0.0008262732071343,0.0112884949357571,-0.0357971835051675,-0.0109750870896914,-0.0268176772877056,0.0168902613275189,2.0
0.0015521815072602,0.0553633088081374,-0.0068560209074159,-0.003806027859571,0.0156608759789343,-0.0362531054301849,-0.0138457345764402,-0.022122275333249,0.011776204497961,2.0
0.003551617264914,0.0495940379205664,-0.0078503361081072,-0.0068283374220176,0.0157352100031484,-0.0336042241606038,-0.0164003498093077,-0.0171360882258202,0.0150453158655056,2.0
0.007065133143722,0.0412094620263592,-0.0116841909083553,-0.0077887859952349,0.0120673726472179,-0.028219130053942,-0.0179696483118463,-0.008137695162078,0.0160316610604963,2.0
0.0090685097439436,0.0335673459346392,-0.0117192363449241,-0.0081758083549454,0.0091884317529427,-0.0246945522125399,-0.018916254365247,0.0008859564088842,0.0136856623090378,2.0
0.0094364705542474,0.0296848672606362,-0.0076416941205402,-0.0084174283452936,0.0094758688591386,-0.0253817355811947,-0.0199202721958858,0.003937937389692,0.0123758808590679,2.0
0.009305069833602,0.0305194239291204,-0.0072950717985796,-0.0069721197426403,0.0089895826242991,-0.0250241927950077,-0.0207855220890713,0.0009053088748186,0.0137548316492774,2.0
0.0101764492112375,0.0339151721806808,-0.0065326092560185,-0.0029730961157037,0.0064691882678847,-0.0322683279815864,-0.0191641520767609,-0.0046882490633296,0.0233313534594899,2.0
0.0120652087417151,0.0358278122170726,-0.0034429906467552,0.0021449153076397,0.0030362903684945,-0.0378294975033865,-0.0157396118723163,-0.0124904428054825,0.0295363721459976,2.0
0.0143247327618377,0.0353972203355932,0.0025051929208264,0.0066220092815517,0.0005146032423921,-0.0377324750655035,-0.0129742657155029,-0.0219972634841357,0.0283374365423432,2.0
0.0160404101971024,0.0338276055167503,0.0077131981135623,0.0094781351347573,0.0014964811475218,-0.0349712911361642,-0.0122047738126137,-0.0320759973171964,0.0243353814835445,2.0
0.0182084962796593,0.0358990783268177,-0.0017836102146176,0.0111044879123392,0.0021128043697912,-0.028070832042758,-0.0126603142759816,-0.0416675998081785,0.0264971993816616,2.0
0.0204796227125189,0.0398833342194872,-0.0081979243475153,0.0118336443149549,-0.0019142690006969,-0.0201533512958919,-0.0119897217165976,-0.048545102961404,0.0268815782025743,2.0
0.0216170205994539,0.0430329138073107,-0.0061565593767241,0.0116925309443419,-0.0063225247345806,-0.0158655519601434,-0.010227846301246,-0.051062593560085,0.0224157873110586,2.0
0.0220318954090803,0.045630088992958,-0.0002869574849197,0.0108487734376505,-0.0113735526063017,-0.0157833680414856,-0.0066114045372404,-0.0513856887564244,0.0202154290150168,2.0
0.023895937987336,0.0508224032382079,0.0045455335839329,0.0087934101306518,-0.0160869228634533,-0.0211095319862727,-0.0022815096458666,-0.0500093114126672,0.0216362717690902,2.0
0.0251488315671289,0.0545839459134673,0.0103189293825696,0.0076287583877486,-0.0204694154903528,-0.027746926993564,1.0882308479120972e-05,-0.0455978395103556,0.0228263902335891,2.0
0.026155487700754,0.0536526271093302,0.0126990263435425,0.005733518393821,-0.0203997488140451,-0.0311386784402014,-0.0012761082559611,-0.0385389430555819,0.0214919422577171,2.0
0.0255723113772623,0.0512152880184776,0.006016090069238,0.0034311322448769,-0.0171235838556521,-0.0307192829393537,-0.005776061073262,-0.0298607990599915,0.0224043703590423,2.0
0.0234540723582225,0.0444619803793326,-0.0043767583121333,0.0022152036524356,-0.0146561831539805,-0.0281717801179043,-0.0112126796810634,-0.0182252782525718,0.0276752087294313,2.0
0.0207513779653543,0.0315160360341478,-0.0071518327063251,0.0008366017062424,-0.009835019154129,-0.023903164670896,-0.0150471009897117,-0.0060643657850723,0.0246033095719224,2.0
0.0167857119793666,0.0191522931752267,0.0012634083820592,-0.0011111736232767,-0.0012000165946479,-0.0255659443544138,-0.0172748106442808,0.0026607275401252,0.0170518786246229,2.0
0.0110357868645789,0.0149699358566248,0.0152680781455725,-0.0028143503932012,0.0079812352809156,-0.0347297954707462,-0.0190879961822731,0.0055184132620514,0.0130218678217522,2.0
0.0069750392933107,0.0249181947656931,0.0096844532355785,-0.0030311784798991,0.0125611179960101,-0.0352060983712506,-0.0186253036896363,0.0027090502989621,0.0052985778362247,2.0
0.0061908727772649,0.0402449256206434,-0.0034266537888238,-0.0013573940458363,0.0126273122040891,-0.0320051809746218,-0.0151038370203262,-0.0045825729535721,-0.0032598037244476,2.0
0.0075557218641649,0.0468791227582299,-0.0065574622174393,0.0002446052833781,0.0123168930007986,-0.0320084622422815,-0.0116051462594239,-0.0124137158372577,-0.0057763560888969,2.0
0.0109618301999904,0.0427782296970573,-0.0047865237272874,0.0004644061233999,0.013817159937882,-0.0327495132147608,-0.0100875653603358,-0.019096400461154,-0.0005336971985776,2.0
0.0138749467928482,0.0348431670362812,-0.0057285393824935,-0.0007480954454329,0.0158732187151963,-0.0305249826356538,-0.0110677885805426,-0.0226784933532409,0.0079840694089868,2.0
0.0142195474699352,0.0284644766966202,-0.0086904095471108,-0.0018051481989822,0.0157025754884316,-0.0267778898177178,-0.0134508551792398,-0.0230516267576406,0.0178454018328101,2.0
0.0130560244251822,0.0240896867364361,-0.0074895403888222,-0.0025135751281999,0.0143003761098301,-0.0262269487489881,-0.0163289874864809,-0.0226781476485591,0.0289844850579953,2.0
0.0110607618977255,0.0242427256519477,-0.0069624335894817,-0.0031948597118138,0.0140136412015777,-0.0276384062597616,-0.0186614087582405,-0.0231155090593843,0.0372640468359507,2.0
0.0089253385709676,0.0303136689848362,-0.0125148470418716,-0.0031126866762853,0.0162429786209042,-0.0262966055809581,-0.0201310359725939,-0.0258520227295713,0.0354801062876398,2.0
0.005259658823305,0.0397999551939126,-0.0169675267564524,-0.0034467304932673,0.020856506464996,-0.0253309883284336,-0.0196556044258772,-0.0307036195230749,0.0271684515133071,2.0
0.0009371821667488,0.0474275427810821,-0.011140509300159,-0.0051787017584715,0.0268025621890852,-0.0299758655636983,-0.0170609274162054,-0.0368754239062856,0.0202382135478487,2.0
-0.0005152674771127,0.0489094603875585,0.0020936956704269,-0.0057869210037275,0.0305431314237721,-0.0375480771812617,-0.0138005045999274,-0.0454277300678721,0.0205528922520379,2.0
0.0015400103981128,0.048180193559555,0.0111599074221332,-0.0044126708308189,0.0299721767530494,-0.0411586641246939,-0.0102932567420197,-0.0544064659442696,0.0230224757834847,2.0
0.0041078157303634,0.0451560686799785,0.0179465634876977,-0.0016760012760451,0.025461706659749,-0.035376225414281,-0.0080276193061232,-0.0616792022588165,0.0189388103926017,2.0
0.0086819564203258,0.0446439597617303,0.0080782516486361,0.0027981386044458,0.0186100119459288,-0.0264982489846403,-0.0070427210075249,-0.0652449114589818,0.0193223009068368,2.0
0.012571327526424,0.0439821400795172,-3.19681235390612e-05,0.007557985624916,0.0122851285317918,-0.0232819624254546,-0.0073677608561607,-0.0631341309956397,0.0207634483780609,2.0
0.0146525238651338,0.0398698682761269,-0.0034048202221074,0.0093441973778491,0.0072374868120187,-0.021684722908942,-0.0098334385168928,-0.0528706545387414,0.0206969238215829,2.0
